timestamp,suhu,kelembapan
2025-11-10 15:06:00,28.4,65.39
2025-11-10 15:07:00,27.96,65.21
2025-11-10 15:08:00,27.04,67.49
2025-11-10 15:09:00,27.91,59.72
2025-11-10 15:10:00,27.22,68.21
2025-11-10 15:11:00,27.67,62.86
2025-11-10 15:12:00,27.92,68.38
2025-11-10 15:13:00,28.02,61.6
2025-11-10 15:14:00,27.62,64.39
2025-11-10 15:15:00,27.7,67.15
2025-11-10 15:16:00,28.68,63.13
2025-11-10 15:17:00,27.42,66.19
2025-11-10 15:18:00,27.6,63.49
2025-11-10 15:19:00,27.87,65.74
2025-11-10 15:20:00,27.21,67.85
2025-11-10 15:21:00,28.18,68.94
2025-11-10 15:22:00,27.95,65.78
2025-11-10 15:23:00,28.25,68.54
2025-11-10 15:24:00,26.56,63.88
2025-11-10 15:25:00,27.15,66.6
2025-11-10 15:26:00,27.51,64.04
2025-11-10 15:27:00,27.61,65.92
2025-11-10 15:28:00,27.17,70.06
2025-11-10 15:29:00,26.58,64.0
2025-11-10 15:30:00,27.23,63.49
2025-11-10 15:31:00,28.11,67.54
2025-11-10 15:32:00,27.55,64.83
2025-11-10 15:33:00,26.77,67.16
2025-11-10 15:34:00,27.36,69.87
2025-11-10 15:35:00,26.85,71.06
2025-11-10 15:36:00,27.69,68.15
2025-11-10 15:37:00,27.7,68.88
2025-11-10 15:38:00,27.22,63.93
2025-11-10 15:39:00,27.74,68.81
2025-11-10 15:40:00,26.95,68.96
2025-11-10 15:41:00,27.3,64.58
2025-11-10 15:42:00,26.99,64.39
2025-11-10 15:43:00,27.32,67.48
2025-11-10 15:44:00,27.74,68.25
2025-11-10 15:45:00,27.35,70.49
2025-11-10 15:46:00,26.98,65.69
2025-11-10 15:47:00,27.75,68.0
2025-11-10 15:48:00,27.46,66.69
2025-11-10 15:49:00,27.3,69.93
2025-11-10 15:50:00,27.63,67.4
2025-11-10 15:51:00,27.23,69.4
2025-11-10 15:52:00,27.2,68.71
2025-11-10 15:53:00,26.5,64.25
2025-11-10 15:54:00,26.49,66.74
2025-11-10 15:55:00,27.4,63.92
2025-11-10 15:56:00,26.78,69.18
2025-11-10 15:57:00,27.13,70.17
2025-11-10 15:58:00,26.62,66.87
2025-11-10 15:59:00,27.08,70.29
2025-11-10 16:00:00,27.25,68.67
2025-11-10 16:01:00,26.55,69.38
2025-11-10 16:02:00,26.66,67.24
2025-11-10 16:03:00,27.05,69.12
2025-11-10 16:04:00,26.8,68.36
2025-11-10 16:05:00,26.87,67.86
2025-11-10 16:06:00,26.28,67.81
2025-11-10 16:07:00,27.4,68.02
2025-11-10 16:08:00,26.49,70.88
2025-11-10 16:09:00,27.58,67.99
2025-11-10 16:10:00,26.59,69.83
2025-11-10 16:11:00,26.55,67.99
2025-11-10 16:12:00,26.51,67.07
2025-11-10 16:13:00,26.8,70.17
2025-11-10 16:14:00,26.78,70.78
2025-11-10 16:15:00,26.88,67.77
2025-11-10 16:16:00,26.7,67.84
2025-11-10 16:17:00,26.37,71.03
2025-11-10 16:18:00,26.48,65.68
2025-11-10 16:19:00,26.54,68.29
2025-11-10 16:20:00,26.93,69.38
2025-11-10 16:21:00,26.65,69.92
2025-11-10 16:22:00,26.35,68.63
2025-11-10 16:23:00,26.9,70.92
2025-11-10 16:24:00,27.23,68.83
2025-11-10 16:25:00,26.04,71.39
2025-11-10 16:26:00,26.84,69.33
2025-11-10 16:27:00,26.61,74.13
2025-11-10 16:28:00,26.52,70.96
2025-11-10 16:29:00,26.38,70.11
2025-11-10 16:30:00,26.47,71.18
2025-11-10 16:31:00,26.49,71.28
2025-11-10 16:32:00,26.6,72.01
2025-11-10 16:33:00,26.29,66.5
2025-11-10 16:34:00,26.93,73.06
2025-11-10 16:35:00,26.77,71.59
2025-11-10 16:36:00,26.12,69.96
2025-11-10 16:37:00,26.25,69.81
2025-11-10 16:38:00,26.91,66.77
2025-11-10 16:39:00,25.38,71.52
2025-11-10 16:40:00,26.84,69.77
2025-11-10 16:41:00,25.96,69.27
2025-11-10 16:42:00,26.72,69.67
2025-11-10 16:43:00,26.69,72.19
2025-11-10 16:44:00,26.68,72.81
2025-11-10 16:45:00,26.52,69.5
2025-11-10 16:46:00,26.31,67.45
2025-11-10 16:47:00,26.53,67.36
2025-11-10 16:48:00,26.14,70.9
2025-11-10 16:49:00,26.31,68.81
2025-11-10 16:50:00,26.39,69.77
2025-11-10 16:51:00,25.96,71.42
2025-11-10 16:52:00,26.08,69.94
2025-11-10 16:53:00,26.1,71.85
2025-11-10 16:54:00,26.53,73.02
2025-11-10 16:55:00,26.01,69.64
2025-11-10 16:56:00,26.41,68.45
2025-11-10 16:57:00,26.49,71.35
2025-11-10 16:58:00,26.75,72.86
2025-11-10 16:59:00,25.89,73.52
2025-11-10 17:00:00,26.47,70.61
2025-11-10 17:01:00,26.18,71.51
2025-11-10 17:02:00,25.98,70.57
2025-11-10 17:03:00,26.55,75.52
2025-11-10 17:04:00,25.32,68.56
2025-11-10 17:05:00,25.56,69.94
2025-11-10 17:06:00,26.43,71.92
2025-11-10 17:07:00,26.05,70.78
2025-11-10 17:08:00,25.49,72.55
2025-11-10 17:09:00,25.53,71.45
2025-11-10 17:10:00,25.72,71.9
2025-11-10 17:11:00,26.45,72.74
2025-11-10 17:12:00,26.17,69.31
2025-11-10 17:13:00,25.54,71.93
2025-11-10 17:14:00,26.34,72.1
2025-11-10 17:15:00,25.81,70.2
2025-11-10 17:16:00,26.26,72.81
2025-11-10 17:17:00,26.69,70.66
2025-11-10 17:18:00,26.15,69.09
2025-11-10 17:19:00,25.48,75.8
2025-11-10 17:20:00,26.0,73.18
2025-11-10 17:21:00,25.57,72.62
2025-11-10 17:22:00,26.93,70.87
2025-11-10 17:23:00,26.03,73.45
2025-11-10 17:24:00,26.53,72.91
2025-11-10 17:25:00,25.71,70.15
2025-11-10 17:26:00,25.68,70.86
2025-11-10 17:27:00,25.73,72.53
2025-11-10 17:28:00,25.42,70.92
2025-11-10 17:29:00,25.82,71.54
2025-11-10 17:30:00,25.62,72.48
2025-11-10 17:31:00,26.0,71.7
2025-11-10 17:32:00,25.97,73.33
2025-11-10 17:33:00,25.96,74.69
2025-11-10 17:34:00,25.73,77.85
2025-11-10 17:35:00,25.68,75.15
2025-11-10 17:36:00,25.36,74.23
2025-11-10 17:37:00,26.09,72.38
2025-11-10 17:38:00,25.59,72.1
2025-11-10 17:39:00,25.55,73.36
2025-11-10 17:40:00,25.82,70.67
2025-11-10 17:41:00,26.09,72.29
2025-11-10 17:42:00,26.26,69.86
2025-11-10 17:43:00,26.12,71.66
2025-11-10 17:44:00,25.75,74.85
2025-11-10 17:45:00,25.36,75.42
2025-11-10 17:46:00,25.51,78.25
2025-11-10 17:47:00,26.89,71.3
2025-11-10 17:48:00,26.26,74.38
2025-11-10 17:49:00,25.31,72.72
2025-11-10 17:50:00,26.12,78.35
2025-11-10 17:51:00,25.33,76.09
2025-11-10 17:52:00,25.04,73.85
2025-11-10 17:53:00,25.84,72.61
2025-11-10 17:54:00,24.48,72.9
2025-11-10 17:55:00,26.13,75.97
2025-11-10 17:56:00,25.54,75.16
2025-11-10 17:57:00,25.55,74.72
2025-11-10 17:58:00,26.4,71.37
2025-11-10 17:59:00,25.58,76.68
2025-11-10 18:00:00,24.89,75.35
2025-11-10 18:01:00,25.12,75.38
2025-11-10 18:02:00,25.11,74.52
2025-11-10 18:03:00,24.83,74.3
2025-11-10 18:04:00,24.62,79.11
2025-11-10 18:05:00,25.0,73.31
2025-11-10 18:06:00,24.58,75.31
2025-11-10 18:07:00,24.95,73.45
2025-11-10 18:08:00,25.79,73.7
2025-11-10 18:09:00,25.49,72.81
2025-11-10 18:10:00,25.51,74.37
2025-11-10 18:11:00,25.68,76.2
2025-11-10 18:12:00,25.05,72.74
2025-11-10 18:13:00,25.2,72.79
2025-11-10 18:14:00,24.78,72.94
2025-11-10 18:15:00,24.91,70.45
2025-11-10 18:16:00,25.14,76.49
2025-11-10 18:17:00,25.4,73.27
2025-11-10 18:18:00,25.64,75.82
2025-11-10 18:19:00,25.59,76.85
2025-11-10 18:20:00,25.5,74.92
2025-11-10 18:21:00,24.52,72.05
2025-11-10 18:22:00,25.37,72.95
2025-11-10 18:23:00,25.73,74.53
2025-11-10 18:24:00,26.35,77.27
2025-11-10 18:25:00,24.98,76.96
2025-11-10 18:26:00,25.55,72.73
2025-11-10 18:27:00,24.87,73.27
2025-11-10 18:28:00,25.27,77.5
2025-11-10 18:29:00,25.1,75.08
2025-11-10 18:30:00,25.38,74.19
2025-11-10 18:31:00,25.64,73.39
2025-11-10 18:32:00,25.27,74.61
2025-11-10 18:33:00,24.72,77.99
2025-11-10 18:34:00,25.55,74.7
2025-11-10 18:35:00,25.12,74.36
2025-11-10 18:36:00,25.2,76.61
2025-11-10 18:37:00,25.47,76.0
2025-11-10 18:38:00,24.24,75.59
2025-11-10 18:39:00,25.11,76.49
2025-11-10 18:40:00,25.2,75.98
2025-11-10 18:41:00,25.5,76.08
2025-11-10 18:42:00,24.8,72.95
2025-11-10 18:43:00,25.15,75.25
2025-11-10 18:44:00,24.76,74.25
2025-11-10 18:45:00,25.34,76.85
2025-11-10 18:46:00,25.07,78.34
2025-11-10 18:47:00,24.8,73.7
2025-11-10 18:48:00,25.67,73.51
2025-11-10 18:49:00,25.88,75.94
2025-11-10 18:50:00,25.31,73.9
2025-11-10 18:51:00,24.83,75.12
2025-11-10 18:52:00,24.55,71.99
2025-11-10 18:53:00,25.48,75.56
2025-11-10 18:54:00,24.35,74.28
2025-11-10 18:55:00,24.44,76.9
2025-11-10 18:56:00,25.53,72.42
2025-11-10 18:57:00,24.87,73.64
2025-11-10 18:58:00,25.03,75.22
2025-11-10 18:59:00,24.31,73.82
2025-11-10 19:00:00,24.33,78.87
2025-11-10 19:01:00,24.99,77.7
2025-11-10 19:02:00,24.7,76.16
2025-11-10 19:03:00,24.81,71.74
2025-11-10 19:04:00,24.63,77.72
2025-11-10 19:05:00,25.1,77.23
2025-11-10 19:06:00,24.05,76.55
2025-11-10 19:07:00,25.05,74.52
2025-11-10 19:08:00,24.54,76.6
2025-11-10 19:09:00,24.98,74.75
2025-11-10 19:10:00,24.69,75.13
2025-11-10 19:11:00,24.38,79.76
2025-11-10 19:12:00,25.27,78.47
2025-11-10 19:13:00,25.22,73.91
2025-11-10 19:14:00,25.1,74.32
2025-11-10 19:15:00,24.43,80.03
2025-11-10 19:16:00,25.29,76.84
2025-11-10 19:17:00,25.58,75.3
2025-11-10 19:18:00,24.68,74.74
2025-11-10 19:19:00,24.27,78.24
2025-11-10 19:20:00,24.74,78.28
2025-11-10 19:21:00,24.73,77.41
2025-11-10 19:22:00,25.33,77.42
2025-11-10 19:23:00,24.9,77.81
2025-11-10 19:24:00,24.67,77.6
2025-11-10 19:25:00,24.5,71.88
2025-11-10 19:26:00,24.87,77.03
2025-11-10 19:27:00,24.57,73.64
2025-11-10 19:28:00,24.92,76.81
2025-11-10 19:29:00,23.8,79.39
2025-11-10 19:30:00,24.66,78.51
2025-11-10 19:31:00,25.01,76.38
2025-11-10 19:32:00,24.77,73.83
2025-11-10 19:33:00,24.64,75.99
2025-11-10 19:34:00,24.45,74.87
2025-11-10 19:35:00,25.33,77.98
2025-11-10 19:36:00,24.05,79.24
2025-11-10 19:37:00,24.86,75.63
2025-11-10 19:38:00,24.36,77.7
2025-11-10 19:39:00,24.65,74.64
2025-11-10 19:40:00,25.12,77.14
2025-11-10 19:41:00,25.17,74.6
2025-11-10 19:42:00,24.18,75.67
2025-11-10 19:43:00,24.63,76.56
2025-11-10 19:44:00,24.59,77.14
2025-11-10 19:45:00,24.83,76.27
2025-11-10 19:46:00,24.71,78.42
2025-11-10 19:47:00,24.69,76.12
2025-11-10 19:48:00,24.95,77.12
2025-11-10 19:49:00,24.97,77.05
2025-11-10 19:50:00,23.97,76.15
2025-11-10 19:51:00,23.96,75.57
2025-11-10 19:52:00,24.81,75.42
2025-11-10 19:53:00,24.02,79.12
2025-11-10 19:54:00,24.92,78.73
2025-11-10 19:55:00,24.41,74.73
2025-11-10 19:56:00,25.13,71.75
2025-11-10 19:57:00,24.51,76.41
2025-11-10 19:58:00,24.55,78.2
2025-11-10 19:59:00,24.8,76.4
2025-11-10 20:00:00,24.55,75.46
2025-11-10 20:01:00,24.7,74.43
2025-11-10 20:02:00,24.66,73.84
2025-11-10 20:03:00,24.67,74.16
2025-11-10 20:04:00,24.17,75.55
2025-11-10 20:05:00,24.4,78.19
2025-11-10 20:06:00,25.16,75.5
2025-11-10 20:07:00,25.38,75.3
2025-11-10 20:08:00,24.79,79.22
2025-11-10 20:09:00,25.07,78.47
2025-11-10 20:10:00,24.56,75.01
2025-11-10 20:11:00,24.31,75.95
2025-11-10 20:12:00,24.37,76.95
2025-11-10 20:13:00,25.07,78.61
2025-11-10 20:14:00,24.37,73.15
2025-11-10 20:15:00,24.3,78.9
2025-11-10 20:16:00,24.52,76.01
2025-11-10 20:17:00,24.54,75.65
2025-11-10 20:18:00,24.81,75.33
2025-11-10 20:19:00,25.04,73.51
2025-11-10 20:20:00,24.17,76.53
2025-11-10 20:21:00,24.3,77.63
2025-11-10 20:22:00,24.23,76.62
2025-11-10 20:23:00,24.61,74.66
2025-11-10 20:24:00,24.61,77.97
2025-11-10 20:25:00,24.73,75.06
2025-11-10 20:26:00,24.15,76.4
2025-11-10 20:27:00,24.74,78.16
2025-11-10 20:28:00,23.64,78.01
2025-11-10 20:29:00,24.59,74.73
2025-11-10 20:30:00,24.61,79.33
2025-11-10 20:31:00,24.49,79.04
2025-11-10 20:32:00,24.81,73.83
2025-11-10 20:33:00,24.35,79.68
2025-11-10 20:34:00,24.8,78.4
2025-11-10 20:35:00,24.68,75.42
2025-11-10 20:36:00,25.05,80.42
2025-11-10 20:37:00,24.73,75.93
2025-11-10 20:38:00,24.7,76.3
2025-11-10 20:39:00,24.28,75.86
2025-11-10 20:40:00,24.79,72.69
2025-11-10 20:41:00,24.79,76.65
2025-11-10 20:42:00,23.67,75.46
2025-11-10 20:43:00,24.2,75.07
2025-11-10 20:44:00,25.21,81.32
2025-11-10 20:45:00,24.09,79.72
2025-11-10 20:46:00,24.68,77.4
2025-11-10 20:47:00,24.55,72.8
2025-11-10 20:48:00,24.19,77.12
2025-11-10 20:49:00,24.16,76.52
2025-11-10 20:50:00,24.5,77.41
2025-11-10 20:51:00,24.23,76.96
2025-11-10 20:52:00,24.38,76.6
2025-11-10 20:53:00,24.56,73.56
2025-11-10 20:54:00,24.42,80.39
2025-11-10 20:55:00,25.46,78.53
2025-11-10 20:56:00,24.35,79.87
2025-11-10 20:57:00,24.95,76.57
2025-11-10 20:58:00,24.44,76.77
2025-11-10 20:59:00,25.01,74.21
2025-11-10 21:00:00,24.83,77.64
2025-11-10 21:01:00,24.81,76.82
2025-11-10 21:02:00,25.52,78.9
2025-11-10 21:03:00,24.16,77.97
2025-11-10 21:04:00,25.0,77.95
2025-11-10 21:05:00,24.78,76.1
2025-11-10 21:06:00,23.91,80.7
2025-11-10 21:07:00,25.1,78.0
2025-11-10 21:08:00,24.79,81.36
2025-11-10 21:09:00,24.62,78.43
2025-11-10 21:10:00,24.65,78.86
2025-11-10 21:11:00,25.05,77.74
2025-11-10 21:12:00,24.8,76.7
2025-11-10 21:13:00,24.49,80.25
2025-11-10 21:14:00,24.98,75.73
2025-11-10 21:15:00,24.89,79.59
2025-11-10 21:16:00,24.26,75.55
2025-11-10 21:17:00,24.27,73.02
2025-11-10 21:18:00,25.42,76.42
2025-11-10 21:19:00,24.15,78.25
2025-11-10 21:20:00,24.6,76.86
2025-11-10 21:21:00,24.15,79.28
2025-11-10 21:22:00,24.53,73.02
2025-11-10 21:23:00,25.28,77.88
2025-11-10 21:24:00,24.31,76.41
2025-11-10 21:25:00,23.94,77.81
2025-11-10 21:26:00,23.76,75.45
2025-11-10 21:27:00,23.72,79.25
2025-11-10 21:28:00,24.46,77.8
2025-11-10 21:29:00,25.09,75.66
2025-11-10 21:30:00,24.53,75.87
2025-11-10 21:31:00,24.36,78.92
2025-11-10 21:32:00,23.59,77.72
2025-11-10 21:33:00,25.28,78.84
2025-11-10 21:34:00,24.64,80.17
2025-11-10 21:35:00,24.87,74.65
2025-11-10 21:36:00,24.45,75.91
2025-11-10 21:37:00,24.45,75.83
2025-11-10 21:38:00,24.4,76.86
2025-11-10 21:39:00,24.5,76.05
2025-11-10 21:40:00,25.17,78.41
2025-11-10 21:41:00,24.66,75.53
2025-11-10 21:42:00,23.75,77.46
2025-11-10 21:43:00,24.41,73.93
2025-11-10 21:44:00,24.37,79.59
2025-11-10 21:45:00,24.96,74.01
2025-11-10 21:46:00,24.13,78.24
2025-11-10 21:47:00,24.6,78.9
2025-11-10 21:48:00,24.06,76.77
2025-11-10 21:49:00,24.62,79.06
2025-11-10 21:50:00,24.71,73.44
2025-11-10 21:51:00,24.59,76.53
2025-11-10 21:52:00,24.39,76.62
2025-11-10 21:53:00,25.25,74.23
2025-11-10 21:54:00,25.33,80.52
2025-11-10 21:55:00,24.99,78.83
2025-11-10 21:56:00,24.72,74.61
2025-11-10 21:57:00,24.66,76.58
2025-11-10 21:58:00,25.1,76.47
2025-11-10 21:59:00,24.49,77.78
2025-11-10 22:00:00,24.46,77.58
2025-11-10 22:01:00,23.95,77.65
2025-11-10 22:02:00,24.91,77.1
2025-11-10 22:03:00,24.9,73.36
2025-11-10 22:04:00,24.11,76.18
2025-11-10 22:05:00,24.11,74.39
2025-11-10 22:06:00,24.24,77.26
2025-11-10 22:07:00,24.75,77.08
2025-11-10 22:08:00,25.02,75.72
2025-11-10 22:09:00,25.1,78.64
2025-11-10 22:10:00,24.64,80.34
2025-11-10 22:11:00,24.7,77.84
2025-11-10 22:12:00,24.82,78.82
2025-11-10 22:13:00,25.12,76.76
2025-11-10 22:14:00,24.9,76.2
2025-11-10 22:15:00,25.32,73.87
2025-11-10 22:16:00,24.52,81.14
2025-11-10 22:17:00,24.98,74.83
2025-11-10 22:18:00,24.83,76.94
2025-11-10 22:19:00,24.67,75.55
2025-11-10 22:20:00,24.54,75.66
2025-11-10 22:21:00,24.71,76.8
2025-11-10 22:22:00,24.42,76.06
2025-11-10 22:23:00,24.82,75.56
2025-11-10 22:24:00,24.48,73.81
2025-11-10 22:25:00,25.08,74.11
2025-11-10 22:26:00,24.92,73.91
2025-11-10 22:27:00,25.39,76.06
2025-11-10 22:28:00,24.56,78.76
2025-11-10 22:29:00,24.87,75.24
2025-11-10 22:30:00,23.86,72.34
2025-11-10 22:31:00,24.66,72.89
2025-11-10 22:32:00,24.3,72.52
2025-11-10 22:33:00,25.13,72.9
2025-11-10 22:34:00,24.59,78.0
2025-11-10 22:35:00,24.88,69.83
2025-11-10 22:36:00,24.59,76.94
2025-11-10 22:37:00,24.76,73.47
2025-11-10 22:38:00,25.2,76.01
2025-11-10 22:39:00,25.14,77.42
2025-11-10 22:40:00,25.03,73.61
2025-11-10 22:41:00,24.81,74.69
2025-11-10 22:42:00,25.1,73.81
2025-11-10 22:43:00,25.2,78.17
2025-11-10 22:44:00,25.59,77.22
2025-11-10 22:45:00,24.59,75.39
2025-11-10 22:46:00,24.61,75.61
2025-11-10 22:47:00,25.21,75.34
2025-11-10 22:48:00,24.61,76.14
2025-11-10 22:49:00,24.72,70.82
2025-11-10 22:50:00,24.67,73.72
2025-11-10 22:51:00,25.36,77.04
2025-11-10 22:52:00,25.45,75.21
2025-11-10 22:53:00,24.73,74.5
2025-11-10 22:54:00,24.45,72.07
2025-11-10 22:55:00,24.7,76.58
2025-11-10 22:56:00,25.15,75.08
2025-11-10 22:57:00,26.08,74.22
2025-11-10 22:58:00,24.79,73.32
2025-11-10 22:59:00,25.29,76.28
2025-11-10 23:00:00,25.45,74.04
2025-11-10 23:01:00,25.24,75.54
2025-11-10 23:02:00,25.18,73.68
2025-11-10 23:03:00,25.11,71.94
2025-11-10 23:04:00,25.13,75.67
2025-11-10 23:05:00,25.54,76.41
2025-11-10 23:06:00,25.16,76.22
2025-11-10 23:07:00,25.55,75.57
2025-11-10 23:08:00,24.99,75.86
2025-11-10 23:09:00,25.4,71.99
2025-11-10 23:10:00,25.23,79.67
2025-11-10 23:11:00,24.37,77.64
2025-11-10 23:12:00,24.39,71.27
2025-11-10 23:13:00,25.66,79.1
2025-11-10 23:14:00,25.57,75.82
2025-11-10 23:15:00,25.73,75.24
2025-11-10 23:16:00,26.12,75.91
2025-11-10 23:17:00,25.39,73.21
2025-11-10 23:18:00,25.27,73.09
2025-11-10 23:19:00,24.6,74.74
2025-11-10 23:20:00,24.93,74.2
2025-11-10 23:21:00,25.33,75.26
2025-11-10 23:22:00,25.33,73.42
2025-11-10 23:23:00,25.89,76.99
2025-11-10 23:24:00,25.09,73.49
2025-11-10 23:25:00,25.38,76.36
2025-11-10 23:26:00,25.17,72.32
2025-11-10 23:27:00,26.15,73.35
2025-11-10 23:28:00,25.29,73.3
2025-11-10 23:29:00,25.43,71.98
2025-11-10 23:30:00,24.93,75.75
2025-11-10 23:31:00,25.23,76.15
2025-11-10 23:32:00,25.66,73.07
2025-11-10 23:33:00,25.7,73.22
2025-11-10 23:34:00,25.59,74.69
2025-11-10 23:35:00,25.66,74.43
2025-11-10 23:36:00,24.85,71.56
2025-11-10 23:37:00,25.36,76.24
2025-11-10 23:38:00,25.1,75.01
2025-11-10 23:39:00,25.81,69.24
2025-11-10 23:40:00,25.66,75.76
2025-11-10 23:41:00,25.56,70.02
2025-11-10 23:42:00,25.51,73.44
2025-11-10 23:43:00,25.82,71.33
2025-11-10 23:44:00,25.45,72.42
2025-11-10 23:45:00,25.23,75.94
2025-11-10 23:46:00,25.84,70.76
2025-11-10 23:47:00,24.99,75.7
2025-11-10 23:48:00,25.64,75.14
2025-11-10 23:49:00,25.44,72.6
2025-11-10 23:50:00,25.21,74.1
2025-11-10 23:51:00,25.2,74.7
2025-11-10 23:52:00,25.98,73.84
2025-11-10 23:53:00,25.8,76.87
2025-11-10 23:54:00,25.84,75.98
2025-11-10 23:55:00,26.09,75.18
2025-11-10 23:56:00,24.97,71.18
2025-11-10 23:57:00,25.71,71.69
2025-11-10 23:58:00,25.2,77.8
2025-11-10 23:59:00,25.48,73.52
2025-11-11 00:00:00,25.69,72.84
2025-11-11 00:01:00,25.33,74.96
2025-11-11 00:02:00,25.29,72.75
2025-11-11 00:03:00,25.96,72.51
2025-11-11 00:04:00,25.44,74.72
2025-11-11 00:05:00,25.9,71.7
2025-11-11 00:06:00,26.06,72.22
2025-11-11 00:07:00,25.84,74.09
2025-11-11 00:08:00,26.07,72.22
2025-11-11 00:09:00,25.68,72.81
2025-11-11 00:10:00,25.65,69.9
2025-11-11 00:11:00,25.77,69.66
2025-11-11 00:12:00,26.17,69.94
2025-11-11 00:13:00,26.41,71.47
2025-11-11 00:14:00,26.34,71.66
2025-11-11 00:15:00,25.85,68.56
2025-11-11 00:16:00,26.51,74.52
2025-11-11 00:17:00,26.02,73.12
2025-11-11 00:18:00,25.83,73.28
2025-11-11 00:19:00,26.01,73.45
2025-11-11 00:20:00,25.47,69.43
2025-11-11 00:21:00,25.31,71.06
2025-11-11 00:22:00,25.76,70.87
2025-11-11 00:23:00,25.51,67.89
2025-11-11 00:24:00,26.38,70.81
2025-11-11 00:25:00,26.19,70.57
2025-11-11 00:26:00,26.36,72.2
2025-11-11 00:27:00,26.27,72.16
2025-11-11 00:28:00,26.2,70.92
2025-11-11 00:29:00,26.17,73.31
2025-11-11 00:30:00,25.92,72.99
2025-11-11 00:31:00,26.36,69.5
2025-11-11 00:32:00,26.01,70.78
2025-11-11 00:33:00,26.2,72.59
2025-11-11 00:34:00,26.8,68.14
2025-11-11 00:35:00,25.97,71.75
2025-11-11 00:36:00,26.56,71.5
2025-11-11 00:37:00,26.16,72.35
2025-11-11 00:38:00,26.14,70.88
2025-11-11 00:39:00,26.06,71.32
2025-11-11 00:40:00,25.47,71.08
2025-11-11 00:41:00,26.43,73.31
2025-11-11 00:42:00,25.79,72.02
2025-11-11 00:43:00,26.0,69.86
2025-11-11 00:44:00,26.78,71.86
2025-11-11 00:45:00,26.52,69.36
2025-11-11 00:46:00,26.8,71.43
2025-11-11 00:47:00,26.42,67.48
2025-11-11 00:48:00,26.45,71.83
2025-11-11 00:49:00,26.41,71.37
2025-11-11 00:50:00,26.78,68.67
2025-11-11 00:51:00,26.34,67.11
2025-11-11 00:52:00,26.32,70.51
2025-11-11 00:53:00,26.4,73.75
2025-11-11 00:54:00,26.3,70.44
2025-11-11 00:55:00,25.87,67.53
2025-11-11 00:56:00,26.57,67.89
2025-11-11 00:57:00,26.77,71.29
2025-11-11 00:58:00,26.57,72.67
2025-11-11 00:59:00,26.61,72.04
2025-11-11 01:00:00,27.0,71.65
2025-11-11 01:01:00,26.23,69.03
2025-11-11 01:02:00,26.71,70.9
2025-11-11 01:03:00,27.26,67.27
2025-11-11 01:04:00,26.87,69.06
2025-11-11 01:05:00,27.02,70.45
2025-11-11 01:06:00,26.71,67.99
2025-11-11 01:07:00,26.6,70.6
2025-11-11 01:08:00,26.12,70.94
2025-11-11 01:09:00,26.52,66.58
2025-11-11 01:10:00,26.34,69.66
2025-11-11 01:11:00,27.05,65.99
2025-11-11 01:12:00,27.15,65.42
2025-11-11 01:13:00,26.42,67.79
2025-11-11 01:14:00,26.62,68.1
2025-11-11 01:15:00,26.93,70.11
2025-11-11 01:16:00,26.74,68.97
2025-11-11 01:17:00,27.09,67.76
2025-11-11 01:18:00,27.12,67.69
2025-11-11 01:19:00,27.59,70.6
2025-11-11 01:20:00,27.22,69.01
2025-11-11 01:21:00,27.63,70.6
2025-11-11 01:22:00,26.31,69.47
2025-11-11 01:23:00,26.11,71.88
2025-11-11 01:24:00,26.98,67.77
2025-11-11 01:25:00,26.56,69.24
2025-11-11 01:26:00,26.11,67.58
2025-11-11 01:27:00,26.99,69.49
2025-11-11 01:28:00,26.86,67.32
2025-11-11 01:29:00,26.83,69.98
2025-11-11 01:30:00,27.43,69.28
2025-11-11 01:31:00,26.34,68.46
2025-11-11 01:32:00,26.19,71.71
2025-11-11 01:33:00,27.46,67.62
2025-11-11 01:34:00,27.49,71.82
2025-11-11 01:35:00,26.52,70.59
2025-11-11 01:36:00,27.82,67.95
2025-11-11 01:37:00,26.81,66.06
2025-11-11 01:38:00,27.01,67.42
2025-11-11 01:39:00,26.57,64.04
2025-11-11 01:40:00,26.87,69.66
2025-11-11 01:41:00,27.63,71.66
2025-11-11 01:42:00,26.74,67.54
2025-11-11 01:43:00,26.88,67.41
2025-11-11 01:44:00,27.41,70.51
2025-11-11 01:45:00,27.19,68.83
2025-11-11 01:46:00,27.76,66.72
2025-11-11 01:47:00,27.59,66.69
2025-11-11 01:48:00,27.1,69.41
2025-11-11 01:49:00,27.51,71.48
2025-11-11 01:50:00,27.75,67.27
2025-11-11 01:51:00,27.59,67.04
2025-11-11 01:52:00,27.31,65.73
2025-11-11 01:53:00,27.37,68.49
2025-11-11 01:54:00,26.88,69.88
2025-11-11 01:55:00,27.42,63.42
2025-11-11 01:56:00,27.36,69.39
2025-11-11 01:57:00,27.79,65.61
2025-11-11 01:58:00,27.56,67.27
2025-11-11 01:59:00,26.8,69.51
2025-11-11 02:00:00,27.79,65.7
2025-11-11 02:01:00,27.98,66.06
2025-11-11 02:02:00,27.78,70.6
2025-11-11 02:03:00,27.66,65.82
2025-11-11 02:04:00,27.46,64.31
2025-11-11 02:05:00,27.59,66.47
2025-11-11 02:06:00,27.73,65.85
2025-11-11 02:07:00,27.28,68.11
2025-11-11 02:08:00,27.66,68.35
2025-11-11 02:09:00,27.45,63.97
2025-11-11 02:10:00,28.1,65.17
